1.27542267290439,-0.0473795033229069,1.20862860495871,1.27333522376528,-0.0426569940681731,-0.00496923156341808,0.274114858029245,0.696196346567588,0.00511616840751342,-0.787830795430352,0.0977121611993821,-0.803964947559875,0.0886369301152599,0.388272938755136,-0.981308669628595,-0.661383862808752,-0.337424087809058,-0.157144742194019,-0.623365048727448,-0.75248037281938,1.32479651042084,0.0696630171507953,1.30005640254516,1.29733879296537,0.567124461349349,-0.0588734040320842,0.463968624195307,1.14038397785796,0.28414937978927,0.00957851363868286
-0.363040176007529,-0.958834598622449,-0.32763201415974,-0.453534608065094,1.0463883040123,0.289330734119659,-0.539820619588191,-0.458933199413335,0.532408078322322,0.868162980470019,-0.922098891900007,-0.842857120597519,-0.816779661404692,-0.774561464278798,-1.06795995290581,-0.373255568077439,-0.546323173913972,-0.822591406181879,-0.338040123368904,-0.623547914909432,-0.453421287217428,-0.958686050731088,-0.421402641107859,-0.524411974516381,-0.000522422269264517,0.0629006458237449,-0.438167781560486,-0.608559555751592,0.470303899508121,-0.115086563367268
0.340516405150006,1.08180022832454,0.430775126924053,0.25182530016716,1.10562153700813,0.987475652712291,0.949358256351082,1.05996791221333,0.407442943602627,0.448355390882553,0.0676833080106048,-0.439751185936767,0.248860901235652,0.0797839954426172,-0.614338488376253,0.273916318731849,0.159274818361261,-0.0820687083082094,-0.254935776177095,-0.3394772149615,0.770960179652832,1.36764893965164,1.18249922744016,0.667989732338667,1.43606084473477,2.09287405692041,1.67904252656227,1.27405748877603,1.76723166911963,1.02576735755746
1.53529492360222,0.983610686442149,1.6020777479181,1.48587304922133,-0.365901208416846,1.79353055872205,1.46429207089867,1.38577368159256,1.57784810780659,0.143181608045909,2.18179256952181,0.557718663734559,2.93538358681405,1.8993057168056,-0.0892396980097353,4.18430865982369,2.46881201671901,2.57118658015621,3.036919754254,2.1128600637403,1.58155588215619,0.859928479358491,2.02951374550442,1.38137650135766,-0.284345864078572,2.90510696945879,2.11105821823096,1.95550179986922,2.75646601770824,1.36539545923854
-0.781371116155252,0.298418448523758,-0.8210262842387,-0.759389822510436,-0.741609143418968,-0.975178118431961,-0.89335183047216,-0.996108827439429,-0.906214936011722,-0.561661392921975,-0.0602318068714602,-0.137764901173889,-0.185960756238871,-0.365613585535977,-0.365166134620582,-0.888201136684449,-0.745453597719017,-0.659642287179724,0.334181707249284,-0.967367802669292,-0.775961985595729,-0.208579268998557,-0.816575606653142,-0.737307502443515,-0.991721211357153,-1.10278144642118,-1.07533138767428,-1.12698030244253,-0.685084896432852,-1.20674831877073
-0.857431287091202,-0.309929800095375,-0.883435458639155,-0.822154899090425,0.00896053754247873,-0.892283628097895,-0.725876894089819,-0.682958323482363,0.38915536291194,-0.532228388485954,-0.377289698332188,-0.520433380199173,-0.413700488774775,-0.513783106819608,0.621540413665095,-0.946050150897946,-0.67744867940069,-0.450623783747639,1.08396759524649,-0.643988426529302,-0.805669681498994,-0.674706810228141,-0.851842759184643,-0.756542800142195,-0.275612835099824,-1.09638830880375,-0.906097456858527,-0.74906203951004,0.657996886332088,-0.888010040804162
0.942659425059607,0.921708583951079,0.964418792087365,0.906043294149053,1.0125407423004,1.2049306273559,0.96028845524478,0.842674312305029,0.410490873717742,0.366252799561019,0.659290714340155,-0.3955208715018,0.353157637153643,0.849376488989796,-0.379940777391351,1.70283164085865,0.413260038157884,-0.00699267442239933,-0.47747075032405,1.40687623933096,1.41816355468824,0.953153987604408,1.2518278178867,1.43740164028586,1.19153603332982,2.87466345699484,1.78907077879542,1.09243587068083,0.668766156067888,3.39372995538941
1.88707321418098,0.804308044743878,2.29852795499564,1.95412044592918,2.83184718431518,3.86017031774099,3.46451846844555,3.02261109651518,3.39441445641484,2.93002239648816,1.98913992698601,0.891733796881379,2.84418692400653,2.24009561575796,1.44093411543855,2.38350681775298,2.91478902248616,2.49440427277299,5.40262350431416,1.243352146372,1.42877344608226,0.651963884040676,1.81549940108249,1.32908637169135,1.42732781575602,2.12575305038149,2.32015952875197,1.97729639404065,3.94108568864638,1.08506750229543
-0.914476415293164,0.225843569741125,-0.922328132540888,-0.863666193124809,-0.638374080197664,-0.712106649107478,-0.471203259866638,-0.785008229758999,-0.930598376932637,0.431315230419593,-0.73022621957691,-0.479253432276962,-0.708955982726189,-0.722998470872095,0.935002429207084,-0.563665933394063,-0.266413427244617,-0.831975910417605,-0.439612103270004,-0.596293899416273,-0.769596050759315,0.283364566822205,-0.786131312587487,-0.734319495034012,1.68931868511846,-0.290244098758159,0.147696938122527,-0.463988747747811,-0.0758519228075187,0.322252004075229
0.0109223310942238,-0.117819826847228,0.22410126677182,-0.0885673109147896,-1.41856037765703,1.86383555052412,2.55245409409357,0.803362211206378,-0.269197541952792,2.35220604624416,-0.229485343026388,0.289286410612,0.1989798536227,-0.342499140215731,-0.588383034860037,2.72468198845227,4.20725818831513,1.98081595005416,0.48192276892361,4.9084931145194,-0.283663024913059,-0.493992748089902,-0.0925439794679628,-0.377812860987608,-1.82179561578714,0.925669789052293,1.89243065210535,0.519964530444752,-0.738931245111858,1.66189618292837
